0.7877140818563103,0.969782335133139,-0.32031813273183546,-1.0675396412852785,-1.0426343481920017,0.2904261887580579,1.1501890912387072,-0.42308346445916345,-0.6637066376733916,-0.130653139879242,1.0938116703305407,-0.22002650035302942
-1.0573432957703957,2.080081835192307,-0.35241187715519434,-5.227742813205167,-3.0144477961110847,2.4725130171322265,-0.15487598945340703,-0.7999803401694049,-3.315215725514263,-0.12169176759295995,4.140743901054831,-2.55807535184278
1.4609172394902314,1.1143162084642326,0.49735882101322426,-0.6321771755727114,-1.0405853588986953,-0.6449049680274449,-0.14904244468735744,-0.5078879693900905,-0.37987396204905377,-0.6984978222948512,0.893707994151035,0.16928735294533068
-0.760813350203261,-1.1493360633600644,0.6586131177687307,1.4499538584080145,1.2846092715576636,0.9929573232032219,-0.007376305333465803,0.49465703289806895,0.9055501291015355,1.4414269837476597,-1.4091882780830305,0.3919552617547965
0.432509469036375,0.8555455812825109,0.33251104369687506,-1.2224557536764442,-0.9941491364353081,2.207083055966505,-0.22101348869903115,-0.3629772257446003,-0.7662341647678104,0.3165900441554864,1.1364077067184883,-0.3933993628709366
-0.7974303208080695,-1.4493833210946896,1.0016266894570012,2.0017516322629483,1.6658608269756632,-0.06592809584333788,-0.5805234866700252,0.6174535639056563,1.253515581303459,0.013307761991401499,-1.8829133845876942,0.6173122124674528
0.5517928544386289,-0.47459950404308837,-0.8940400331875573,1.5249287464209418,0.7757550308129887,-1.7077549427411842,1.3990337216227964,0.17037462491800218,0.9702667788111399,1.3805400268982153,-1.1476561145873376,0.8195042692552378
-1.1325654021757368,-0.7137042497373026,-0.23979661136712116,0.19433879454958358,0.6107146253187641,0.34997218112817197,-0.6876187989450228,0.3329989375416136,0.10773265232651962,1.05907848817747,-0.44378834754794744,-0.2579377612015364
-1.7783253391241653,-2.94108425068897,1.4068671420183172,3.89062399359936,3.3349855702147293,1.1045472018507467,-0.010615519299245263,1.259203006811675,2.433321974928092,-0.5892231716346837,-3.716150643406129,1.130997604486747
-0.9982931863102079,-1.0077171339275708,0.3488053490863389,0.9170276765564989,1.0324971948854955,0.1419471025452551,-0.34606254157301014,0.4466675929414469,0.5658742627255859,-0.8600943494291856,-1.0191517632293183,0.09210961148251916
-1.0243596517339408,0.7186832331519054,1.227917194888763,-2.511105284230755,-1.2281971034054042,-0.5605490108921727,0.5826351796035163,-0.2506100059469712,-1.5992730385078706,-1.014912045053364,1.8612261264846424,-1.3843418886863288
0.5699301425238346,0.8013379030967478,-0.715022270743163,-0.9687107351387072,-0.8844702470778977,-1.7253622415937468,-0.482018003658117,-0.3464286254594894,-0.6041802318438585,1.8625366481181644,0.9567199352036209,-0.24329722706142398
-2.596877745619208,-1.618384445935643,-1.0138704208435065,0.40999348787662604,1.37671978966915,-1.69003162724298,-0.1439432249240246,0.7562257997391505,0.22453546674143307,1.1377186028797117,-0.987583185910576,-0.6066845201547493
-1.056837038437659,-0.14262078779140272,-1.4201810549223448,-0.8494497380177833,-0.11321645801776006,0.01777062822279798,-0.10630799215816454,0.09904271053790997,-0.5503982202884372,0.19773612678223465,0.4539154591437425,-0.6822791109841884
-0.2641919313934781,-1.3830741384577467,-0.7771122970558095,2.4414818379497465,1.7303619800857186,-0.6492259018103573,-0.5722897777894992,0.569766501000938,1.538254070542061,0.07667421331538639,-2.1213149069428767,0.9663320090508086
0.14928307989811407,0.8244895991092879,1.5250972072860398,-1.4642165838349575,-1.0338430893496156,0.2063607191440174,-0.14049754781225188,-0.33933268588516474,-0.9226499390303506,-1.050549240910125,1.2699390956968044,-0.582292317027519
0.6171303373708378,-0.4191049337847455,-1.3377011261623235,1.4855110625377408,0.7218310042586213,0.09674317141923917,-1.9567290798794694,0.14537135139438404,0.9462399377498272,1.0530691663226022,-1.098301555309614,0.8223011737271507
1.4129034245474017,1.2341785119497661,-0.07378020274486616,-0.9196071071137039,-1.2106312143877516,-0.3971329454505919,0.7934656446980911,-0.5544912620549625,-0.5620160567520541,0.781370586381089,1.1238762406823788,0.03168905415244053
-0.6575398899564882,0.5172603831062221,-0.13231336136075628,-1.7220547769993706,-0.8613908826783228,-0.97217252028459,-1.5652686351165574,-0.1834921787213451,-1.096147693991937,-0.613147286313191,1.287499485843435,-0.9358091878749129
-2.9179553712002155,-1.708192138700457,0.01242424859437252,0.24346366387149831,1.4029870304330296,0.5993131620889883,-0.07623095716045457,0.805115500325567,0.11512574248771443,0.3895779064876255,-0.9267660744905025,-0.774751703280881
1.207044823765403,-0.12526346186958146,-1.0069633092095855,1.5377206854111847,0.5054097477272186,1.0352039943343663,-0.32042678881723646,0.0034338102331548186,0.987016439666844,-1.2688817610198302,-0.9963539811310936,1.0223826549167823
-0.8618311744177704,-0.4948382230194277,1.3030715383083207,0.05283490288221282,0.4017389099710148,-0.9894692799652777,0.9259122791687571,0.23387747603643888,0.02195854429928432,-0.75956032947863,-0.2576630123595168,-0.23699725791353382
-0.2850078637832649,-1.310785543606073,1.3256028468225451,2.276841054658577,1.6301139212836382,2.2316799000318026,0.39503746321277483,0.541341626911834,1.4340109881216303,0.5781733275161839,-1.9878199097453813,0.8895296201256765
-1.1438738831787931,0.4237857983247058,1.079404273274736,-2.058113975946439,-0.8771491235491967,0.47914430143706177,-0.9066933774116075,-0.12665262419780343,-1.3147991208892684,-0.8339293547395862,1.4502014504285212,-1.2262865131699205
2.2501262018020203,1.462683146115553,-1.0715123068385324,-0.4742015261319834,-1.2717202769080895,-0.2093771260137465,1.1506641668594315,-0.6796786827569266,-0.2696706584879291,-0.6661918893325228,0.9558849328109807,0.4747171788053093
-1.6733785571615627,-0.9751271079553857,0.9243166765178296,0.13079549208419938,0.7987316125250365,-0.15048769700898015,0.9360583420404895,0.459902349092098,0.060448962955881314,-0.41303701972736595,-0.5240468113380131,-0.4480824923369079
-1.696924700392704,-1.000513138948208,-0.5689668302493093,0.1556108598173579,0.8251958227563205,-1.5017116893005522,-0.46492410983922366,0.47109192415924395,0.07580779076494716,0.47280270911403954,-0.5507678465733126,-0.44454509436958173
1.6127469634543434,1.2349979170354441,1.174713707137013,-0.7074763850232434,-1.155091796609003,0.2659151424992497,-1.5846094718497032,-0.5626427931179342,-0.425414657817003,0.41191998359893073,0.9946718723041243,0.18276902911179854
-1.0116604437477024,0.3187934056641737,-1.3590305596230507,-1.709914738817031,-0.7026606817548414,-0.21788449197404788,-1.9435556958049454,-0.08935876405669026,-1.093168016223265,-0.5872785126160613,1.1896859405524858,-1.0372892661768973
-1.5502854918182285,-0.8091710260957182,-1.3340145897738582,-0.06440999392056668,0.6169926044734211,0.07866249867006612,-1.035809984241503,0.3879593601877286,-0.0611906297271598,-0.40134564691807384,-0.3292179562347441,-0.4946252800240204
-1.63536660694175,-1.305405782332921,1.2379465817259372,0.8219560133774833,1.2405812845841213,-1.5956732566417293,0.16126931859840968,0.5920066279065227,0.49740706338094115,1.1121566258412166,-1.096669873007527,-0.14054069726527377
0.5148240876133054,1.0201588190680133,0.4434335991832058,-1.4586314069132618,-1.1856866083760353,-1.118340365126854,0.6071172007963179,-0.4327813533086903,-0.9142853309847777,-0.8411355742162048,1.3556510734058274,-0.4697783490427544
0.793830652144969,-0.5542614910683913,0.5847497220227822,1.9407018735262764,0.948291563456683,-1.4043189127224016,-0.17199423887659795,0.1931252483777042,1.2360229871044686,-0.015696068973873097,-1.4379108323063274,1.0705351181954037
-0.8096377101715059,0.6177306407904807,0.926485195456782,-2.0826149188813554,-1.0356095725340935,-2.729044357089719,-0.580865395477609,-0.2181788197563271,-1.3258476360481097,-1.078985711212504,1.5535057643516086,-1.1360920807831714
-1.843189886102084,-1.1827058004453166,-1.502206373224432,0.35801133759001236,1.021563057357581,0.13659228198971632,1.488772778723801,0.550509065227887,0.2016842208355527,0.027142551541903013,-0.7573871330213895,-0.40190073275251653
1.2575381982676914,1.2000184421691977,0.45649848502097917,-1.0184990984468207,-1.2100549488605947,-0.0799031455189001,0.7947226037501349,-0.5345945224669716,-0.6265206607009715,1.6812252448367369,1.1687240030554844,-0.0574805451758605
1.5059087981471215,1.1395757601787473,-0.05479647337548602,-0.6338062828044849,-1.0608097270150885,0.9954806939718748,0.05189800571520062,-0.5198655684815722,-0.3803072820859125,-0.6038787725190028,0.9062083621003543,0.1821434117319644
-0.8740072360238633,-0.32638417436879547,-0.43432765000649476,-0.29196888885781436,0.1784223713355566,-0.27274824801804165,-1.8433302877699238,0.16621733401988073,-0.19593979121583432,-1.0682041983192245,0.029684009645060926,-0.38837796904445004
-1.269318308760817,0.02811877400534164,0.40983883442266467,-1.4129933655930966,-0.3962557521469866,-0.5206128104740666,0.4034986202367133,0.03829628217014377,-0.9090775972554298,-0.0015227145401484246,0.8759181813834086,-0.9877101963488777
1.0952854073623266,0.9721813270213338,-0.6100830677983373,-0.743298717045068,-0.9586409826455742,0.8637146477472304,1.3047792526370554,-0.43608941600055645,-0.454884027294058,-0.21359128937633137,0.8968455567568075,0.011534655407059563
1.0396941808043507,-0.03595878693195623,-2.1823257723449716,1.1828380517149353,0.34144385071284983,-0.3306263767151245,-1.412316839028218,-0.026139695613887053,0.760699878496047,-0.9066512150662098,-0.7389014538194476,0.8199369851554518
-1.178778438179941,-0.7062989155641256,1.4930226357142633,0.13032592649086516,0.5879585391510281,-0.9333172012444224,-0.9027164538332099,0.3318119810208922,0.06669811806650792,0.7854764528549868,-0.4013138400951528,-0.2992825639194327
0.679907404021536,0.9592155648871084,0.9293131092505473,-1.1620334033631146,-1.0593805047563098,-0.6324254613406854,0.9508983777841041,-0.4145908043264234,-0.7248044382847868,-0.04460441452114735,1.1467191257863305,-0.2929846331620786
-0.7261202309526944,-1.1539057190710589,0.7503006889321506,1.4960604421947394,1.3004010066321847,-0.502194115569242,1.2035328639607124,0.4951477959195853,0.9351247194097595,0.15255593748468754,-1.4394333416656262,0.42215864172142475
1.9758135108397656,1.1626804041150045,1.1506432682625032,-0.17672118745420362,-0.9578579771165422,1.1276442197769443,-0.30924008807326275,-0.547598863652286,-0.0854476778620386,0.6497187574955308,0.6375269587492617,0.5195183465685159
0.14112873618518051,-0.5349840203976023,-0.07025913864657889,1.2046300388198774,0.7382421021730989,1.8423575600869702,0.8793549644413603,0.21086880236980834,0.7625692460512751,-0.1984645793887397,-0.9795093648705726,0.5585746557838135
2.013169029011448,1.1779966145023577,0.9262670775239829,-0.16693346409399878,-0.9672672543048061,0.8466908472824773,-1.8016661117426578,-0.5552557550551085,-0.07877253881124285,1.7736649633589774,0.6385244847431225,0.5349649307194914
0.4138030285434423,-0.7643054096600355,-0.4132386445075098,1.9479342628711946,1.1147934776300696,-0.7058211954605975,-0.8453679453485914,0.29295509759470634,1.235560714282657,0.5689736035327203,-1.5379996743151068,0.9591479706327578
-0.37452734917551056,0.6794658267319091,-2.657425895585784,-1.738829723797557,-0.9929347545997037,-0.29509828981324193,0.8763798704993517,-0.2601759267929291,-1.1029952939576486,1.7930252843222956,1.3716277704683426,-0.8577363782530858
-0.9092031139417979,-0.2692796782416033,0.5876388752337978,-0.4420838515484501,0.09391935877964475,-2.3136583121609977,-0.41229910610961773,0.1444968552398668,-0.2912003958044463,0.14460914761244043,0.14739000880164602,-0.46328959298368355
0.5838048817099851,0.9279612447022614,1.2772191443082848,-1.2032634512554417,-1.0458097266952149,1.325467379189292,0.6140905894514174,-0.39818840222142343,-0.75211229600572,-0.25759205669569346,1.157668272445893,-0.3395988547625782
-1.091512321052929,-0.9005887822445118,0.5258908184900898,0.6063282708153244,0.8662666504022202,0.2150704430734008,0.257253592463951,0.4069838862950902,0.368439667087964,-0.887097003955972,-0.7805697017117181,-0.06907559831737105
0.9157021740156233,0.9009207016260772,1.2818872727038764,-0.7950214514102549,-0.9165009388396278,0.40097526845531034,-0.9245172984168462,-0.40023849802794065,-0.4899226289593368,0.7126490965775344,0.8959819260913436,-0.06472362951879382
-0.4416695251867644,-1.285606601988416,0.5855210670667337,2.059690560479278,1.5528732332683814,0.12427879489590012,0.9244198448430797,0.5372875445278917,1.2948111774021176,0.3643353296774034,-1.8437075180018552,0.7493079796111106
0.9981334425320908,0.22427398094702122,1.4646814636234362,0.6258416763613794,-0.009986636738030621,-0.5347680591100153,0.8080740772952882,-0.12977280886595313,0.4084169801618657,-0.9160972724855841,-0.2801355868036208,0.568801495983364
0.26243309951832483,0.8728697265549937,0.2217753462714224,-1.4384835669175404,-1.064937618882747,0.7029284905459972,0.834568090486547,-0.3633292533765057,-0.9049025573342065,-1.4841784339724746,1.2762566110820943,-0.5371813080711048
-0.7025404993875932,-1.2449427930046235,0.41431769072388097,1.7005835738653614,1.425902610020382,-0.18678651803450105,2.2970868580427397,0.5310479389572227,1.064589341414511,-0.08179619690235515,-1.6058295855234015,0.5168790837683245
1.314231834863693,1.2111741159189044,-0.16572132238818135,-0.9798336666342388,-1.2085560283027217,1.9901147977037512,0.8005240452151636,-0.5413252740846898,-0.6013538587050871,-0.5269147362081124,1.150186870167171,-0.02383714526316546
0.06669089021795938,-1.083450561089928,1.7503390730573396,2.205253418539505,1.4330189723206332,-0.6424280656938788,-0.298390701493683,0.43562639592929253,1.3934592049676022,0.48737121476628076,-1.8405446598246753,0.9648129977298014
-0.4687462210817721,-1.8681781550978398,-2.7743429256349788,3.178141468217266,2.305580029317988,1.074577822721548,0.05171883427541955,0.773986702803415,2.0007338238771983,-0.203481067272865,-2.792250578448589,1.2202909912066473
0.06590352291284096,0.7675133406280106,0.14160987398660052,-1.4411776974342632,-0.9830958613385692,0.5754897741159419,-0.377154304171655,-0.3130240902527119,-0.9092047784309814,0.10264288919982106,1.2299144540617482,-0.597541111694089
-1.0230718414882356,0.06677674833188572,-0.7172101122622849,-1.2257573670590336,-0.37695913608942266,-0.2835219064516102,-0.04862094515232531,0.013023939337097614,-0.7875826447365059,-0.6258061948132327,0.77915521679919,-0.8333158790433399
-1.6080071454423823,-0.9690826954693227,-0.8560972340044198,0.18880927049144736,0.8093599091706717,-0.14605438477883628,0.7208648410099678,0.45489943902213736,0.09794873079054978,0.2433121996176251,-0.556730739948251,-0.40353610705267273
-0.8758635070452505,-0.08277058683494497,-0.2809232061201644,-0.7737664535139245,-0.1400697069160179,0.15383110884472104,-0.24394028298366904,0.06775269822594808,-0.5002105763810204,-0.48057596253157536,0.4349458336878983,-0.5953373843876019
